,classification,mol_sentence
84,1.0,MolSentence with 92 words
85,0.0,MolSentence with 30 words
86,1.0,MolSentence with 18 words
87,1.0,MolSentence with 74 words
88,1.0,MolSentence with 46 words
89,1.0,MolSentence with 50 words
90,0.0,MolSentence with 46 words
91,0.0,MolSentence with 42 words
92,0.0,MolSentence with 48 words
93,0.0,MolSentence with 32 words
94,0.0,MolSentence with 50 words
95,1.0,MolSentence with 69 words
96,0.0,MolSentence with 130 words
97,1.0,MolSentence with 28 words
98,1.0,MolSentence with 62 words
99,1.0,MolSentence with 56 words
100,1.0,MolSentence with 40 words
101,1.0,MolSentence with 40 words
102,0.0,MolSentence with 44 words
103,0.0,MolSentence with 44 words
104,1.0,MolSentence with 36 words
105,1.0,MolSentence with 34 words
106,1.0,MolSentence with 32 words
107,0.0,MolSentence with 100 words
108,1.0,MolSentence with 40 words
109,0.0,MolSentence with 58 words
110,0.0,MolSentence with 66 words
111,0.0,MolSentence with 42 words
112,0.0,MolSentence with 51 words
113,1.0,MolSentence with 34 words
114,1.0,MolSentence with 27 words
115,1.0,MolSentence with 66 words
116,0.0,MolSentence with 64 words
117,0.0,MolSentence with 34 words
118,0.0,MolSentence with 72 words
119,0.0,MolSentence with 66 words
120,0.0,MolSentence with 38 words
121,0.0,MolSentence with 98 words
122,1.0,MolSentence with 40 words
123,0.0,MolSentence with 24 words
124,0.0,MolSentence with 28 words
125,1.0,MolSentence with 14 words
126,0.0,MolSentence with 68 words
127,0.0,MolSentence with 66 words
128,1.0,MolSentence with 40 words
129,1.0,MolSentence with 44 words
130,0.0,MolSentence with 47 words
131,0.0,MolSentence with 42 words
132,0.0,MolSentence with 18 words
133,0.0,MolSentence with 44 words
134,0.0,MolSentence with 40 words
135,0.0,MolSentence with 53 words
136,1.0,MolSentence with 65 words
137,1.0,MolSentence with 44 words
138,0.0,MolSentence with 48 words
139,1.0,MolSentence with 52 words
140,1.0,MolSentence with 46 words
141,1.0,MolSentence with 46 words
142,0.0,MolSentence with 80 words
143,0.0,MolSentence with 43 words
144,0.0,MolSentence with 86 words
145,0.0,MolSentence with 48 words
146,0.0,MolSentence with 200 words
147,0.0,MolSentence with 104 words
148,0.0,MolSentence with 52 words
149,1.0,MolSentence with 60 words
150,1.0,MolSentence with 92 words
151,1.0,MolSentence with 14 words
152,0.0,MolSentence with 60 words
153,0.0,MolSentence with 40 words
154,0.0,MolSentence with 44 words
155,0.0,MolSentence with 58 words
156,0.0,MolSentence with 34 words
157,1.0,MolSentence with 60 words
158,1.0,MolSentence with 42 words
159,1.0,MolSentence with 46 words
160,0.0,MolSentence with 60 words
161,1.0,MolSentence with 152 words
162,1.0,MolSentence with 42 words
163,1.0,MolSentence with 32 words
164,1.0,MolSentence with 56 words
165,1.0,MolSentence with 62 words
166,0.0,MolSentence with 50 words
167,0.0,MolSentence with 44 words
168,0.0,MolSentence with 34 words
169,1.0,MolSentence with 38 words
170,0.0,MolSentence with 48 words
171,1.0,MolSentence with 36 words
172,0.0,MolSentence with 56 words
173,0.0,MolSentence with 42 words
174,0.0,MolSentence with 68 words
175,0.0,MolSentence with 80 words
176,0.0,MolSentence with 34 words
177,0.0,MolSentence with 59 words
178,1.0,MolSentence with 44 words
179,0.0,MolSentence with 84 words
180,1.0,MolSentence with 44 words
181,1.0,MolSentence with 50 words
182,1.0,MolSentence with 86 words
183,0.0,MolSentence with 62 words
184,0.0,MolSentence with 60 words
185,0.0,MolSentence with 50 words
186,0.0,MolSentence with 20 words
187,1.0,MolSentence with 72 words
188,0.0,MolSentence with 44 words
189,1.0,MolSentence with 50 words
190,1.0,MolSentence with 66 words
191,1.0,MolSentence with 58 words
192,1.0,MolSentence with 48 words
193,1.0,MolSentence with 46 words
194,1.0,MolSentence with 36 words
195,0.0,MolSentence with 30 words
196,1.0,MolSentence with 73 words
197,1.0,MolSentence with 46 words
198,1.0,MolSentence with 54 words
199,1.0,MolSentence with 32 words
200,1.0,MolSentence with 66 words
201,1.0,MolSentence with 44 words
202,1.0,MolSentence with 76 words
203,1.0,MolSentence with 88 words
