,sentence,classification
19,2976816164 1621994190 2976816164 773457308 2976033787 1397494279 2976033787 1421345390 2976033787 2252049393 2976816164 360202480 3217380708 3327625720 3218693969 994494548 3217380708 1081775047 864942730 10565946 3218693969 951239203 3218693969 2604585747 2968968094 1276993226 2968968094 2117068077 2246728737 1861965050 2976033787 1228528465 2968968094 516041383 864662311 266675433 2968968094 2117068077 2968968094 2142032900 2968968094 2119439498 2246728737 1861965050 864674487 1963848833 2246699815 4194366826 2245384272 1167322652 2245384272 1173125914 2246728737 3542456614 864942730 1510328189 2246699815 3654747596 2246728737 3545365497 864942730 1510328189,1.0
20,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3334525955 3217380708 2238101436 2976816164 4216936826 3217380708 2238101436 3217380708 1842898132 2968968094 1824088295 2976033787 4093258568 2132511834 4009133293 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 1861965050,1.0
21,3218693969 572760528 3217380708 3772302167 2041434490 1101907775 3217380708 2984045667 2092489639 3044751281 3217380708 3286720230 3217380708 4086265842 2245384272 618671879 2246728737 3542456614 3217380708 3222770065 2041434490 1101907775 864674487 2076190208 2246728737 3975275337 2246728737 422715066 2246699815 3341916169 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 864942730 1510328189,1.0
22,864942730 10565946 3217380708 2510215966 2092489639 2557045420 2976033787 3517354245 2132511834 3510196525 3217380708 3234104871 864942730 10565946 2968968094 2513428378 2968968094 2117068077 2968968094 1276993226,1.0
23,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 480680885 3217380708 3796841743 2092489639 3346582092 3217380708 3796841743 3217380708 480680885 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3351556771 1791250428 2245384272 1926213669 2976816164 2504847923 2968968094 2810604122 2092489639 2021812431 2246728737 3657471097 2968968094 2803848648 2968968094 2119439498 2246728737 1861965050,1.0
24,3218693969 951226070 3217380708 3579962709 2245273601 2903607685 3217380708 3579962709 3218693969 951226070 3218693969 951226070 3217380708 1637836422 3218693969 951226070 3218693969 951226070 882399112 3337745083 2245384272 1583799011 2245384272 1510461303 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2803848648 2092489639 1634606847 2245384272 2257970297 2245384272 787069595 847961216 1868602760 3217380708 3918336191 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2968968094 2803848648 2968968094 2803848648 3218693969 951226070 3218693969 951226070 3217380708 1637836422 3218693969 951226070 882399112 3337745083,1.0
25,2976816164 1527289199 2976033787 2252049393 2976033787 1721149895 3217380708 2649453720 3218693969 3145053355 3189457552 2698958207 2976033787 1286704427 864674487 1979311206 2246699815 4194366826 864942730 1510328189 2245384272 1506993418 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2245384272 2835079913 864674487 2222715027 2246699815 4194366826 864942730 1510328189 2245384272 1506993418 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2968968094 517457164 2976033787 1476555001 864674487 1979311206 2246699815 2664995851 864942730 1510328189 2246728737 3545365497 3189457552 3195927545 2968968094 2131356872,1.0
26,2976033787 3987247535 2132511834 1280488931 2968968094 416356657 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 2976033787 1759553307 3189457552 2651067438 2976816164 266476667 3189457552 3195927545 2968968094 1785683843 3217380708 2154975788 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2154975788 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
27,3218693969 951226070 3217380708 970433791 2976033787 2617658656 2092489639 2557045420 3217380708 4144921239 2041434490 55489393 2968968094 3396373022 2132511834 831463242 2968968094 416356657 2968968094 2803848648 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984,1.0
28,2976033787 613946594 3217380708 970433791 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2968968094 2811394787 2092489639 963029399 2968968094 2803848648 2968968094 1142813461 3351556771 3372400797 3217380708 571968907 2041434490 616028266,1.0
29,2976816164 22113891 2976816164 773457308 2976033787 1397494279 2976033787 1397494279 2976816164 842517228 2976816164 3526465279 3217380708 3327625720 3218693969 994494548 3217380708 1081775047 864942730 10565946 3218693969 951239203 3218693969 2604585747 2968968094 1276993226 2968968094 2117068077 2246728737 1861965050 882399112 4039837947 2976033787 1226975992 2968968094 516041383 864662311 266675433 2968968094 517457164 2976033787 1236795370 2246728737 1858577693 2246728737 1861965050 864674487 1963848833 2246699815 2827868305 3217380708 1686095578 3218693969 951226070 3218693969 98513984 3218693969 3143719699 3189457552 4194776273 864942730 1510328189 2246699815 2323767245 2245384272 3995043796 864674487 2222715027 2246699815 2664995851 2246728737 3545365497 864942730 1510328189 864942730 1510328189,1.0
30,3218693969 951226070 3217380708 4089138501 2245384272 992462230 3217380708 3585958780 3218693969 3777168895 2041434490 3118255683 3218693969 584893129 2132511834 2297887526 3217380708 3120642300 3217380708 3124581743 3218693969 951226070 3218693969 98513984 2246728737 422715066 2246728737 422715066,1.0
31,3218693969 951226070 3217380708 2353112200 3217380708 3797992517 3217380708 3982379045 3217380708 3175776621 2041434490 1090571167 3217380708 3438321593 864942730 10565946 2968968094 2513428378 2092489639 1288257515 864662311 1084224517 3218693969 951226070 3218693969 951226070 3217380708 2246340824 3218693969 994485099 1016841875 3452535345 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984,1.0
32,3218693969 951226070 3218693969 951226070 3217380708 2246340824 3218693969 951226070 3218693969 951226070 3217380708 3933537673 2245277810 3102625017 3217380708 3722953252 2041434490 55489393 2968968094 3402594617 2968968094 416356657 2132511834 831463242 3217380708 2459558207 2041434490 1100037548 3218693969 3776905034 3218693969 98513984 3218693969 98513984 3218693969 951226070 864662311 1542631284 1016841875 3452535345,1.0
33,3218693969 951226070 3218693969 951226070 3217380708 2246340824 3218693969 951226070 3218693969 951226070 3217380708 2154975788 2976816164 2977973464 2976033787 1636327326 3217380708 3182177290 864942730 10565946 2132511834 2296493092 3217380708 2809361097 864942730 10565946 2968968094 516041383 1016841875 3452535345,1.0
34,3218693969 951226070 3217380708 3933537673 2245277810 1231564189 2976033787 2576103249 2976033787 1721149895 3217380708 970433791 3218693969 951226070 3218693969 3776905034 2041434490 3118255683 3218693969 3776905034 3218693969 951226070 2968968094 517457164 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 864662311 1542631284 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984,1.0
35,3218693969 3777168895 2041434490 1100037548 3217380708 913310822 2041434490 1101907775 3217380708 1445852595 3217380708 4089138501 2245384272 3992410619 848128881 3137247173 2246699815 913244946 2246728737 3545365497 3217380708 3166118889 2968968094 1276993226 2968968094 1257718710 3189457552 1078211001 3217380708 4075227635 864942730 10565946 3351556771 1791250428 2246703798 858984704 864942730 1510337516 847957139 1083852209 2246728737 422715066,1.0
36,2976816164 773457308 2976816164 1470918147 2976033787 2975316496 2968968094 516041383 2968968094 2117068077 2968968094 2119439498 2976033787 1226975992 864662311 266675433 2968968094 517457164 2976033787 1421345390 2976033787 1397494279 2968968094 2117068077 2968968094 2119439498 2976816164 778974661 2976033787 1397494279 2968968094 2117068077 2968968094 2117068077 2976033787 2086410360 2246699815 1667497117 864942730 1510328189 2246728737 3545365497 2246728737 1861965050 2246728737 1861965050,1.0
37,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3918336191 847961216 1790668568 2246699815 1399127774 864674487 2222715027 2245384272 3129226281 2976816164 2318542907 2245384272 3129226281 864674487 2222715027 2246699815 1399127774 847961216 1790668568 3217380708 3918336191 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 864942730 1510328189 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 2119439498 864942730 1510328189,1.0
38,2246728737 1861965050 2976816164 3914061263 2968968094 516041383 2976033787 1486598263 864674487 1979311206 2246699815 892756502 2976033787 2015089002 2132511834 3510196525 3217380708 3234104871 864942730 10565946 2968968094 1276993226 2968968094 2117068077 864942730 1510328189 2968968094 517457164 2976033787 1228815484 2968968094 516041383 2246728737 1858577693 2246728737 1861965050,1.0
39,3218693969 951226070 3218693969 98513984 3218693969 3776905034 2041434490 3118255683 3218693969 3777168895 3217380708 970433791 2976033787 2617658656 2092489639 228862830 3217380708 2510215966 864942730 10565946 2968968094 1276993226 2968968094 2117068077 2246728737 3657471097,1.0
40,2976033787 2430356512 2976033787 1397494279 2976816164 773457308 2976816164 2433422477 2246699815 2323767245 2245384272 3995043796 864674487 2222715027 2246699815 2664995851 2246728737 3545365497 864942730 1510328189 864942730 1510328189 864662311 265892994 2976033787 1236795370 2968968094 517457164 2246728737 1858577693 2968968094 516041383 2976033787 1228528465 2976033787 2252049393 2976816164 1012780892 3217380708 2238073819 3218693969 994494548 3217380708 1048504765 3217380708 1842898132 2968968094 1910766508 3218693969 3777168895 2041434490 2434373675 2092489639 4212936508 3217380708 2473389857 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3124594408 3218693969 2446961558 2246728737 422715066 2246728737 1861965050 864662311 266675433 2246728737 1861965050,1.0
41,2976033787 2430356512 2976033787 1397494279 2976816164 773457308 2976816164 2433422477 2246699815 2323767245 2245384272 3995043796 864674487 2222715027 2246699815 2827868305 3217380708 2994748777 3218693969 994485099 3217380708 2223687999 3218693969 951226070 3218693969 98513984 3218693969 951226070 999334238 2576237170 864662311 2184651344 864942730 2228063684 864942730 2228063684 864942730 1510328189 864942730 1510328189 864662311 265892994 2976033787 1236795370 2968968094 517457164 2246728737 1858577693 2968968094 516041383 2976033787 1228528465 2976033787 2252049393 2976816164 1012780892 3217380708 2238073819 3218693969 994494548 3217380708 1048504765 3217380708 1842898132 2968968094 1910766508 3218693969 3777168895 2041434490 2434373675 2092489639 4212936508 3217380708 2473389857 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3124594408 3218693969 2446961558 2246728737 422715066 2246728737 1861965050 864662311 266675433 2246728737 1861965050,1.0
42,3218693969 994485099 3217380708 2905660137 864662311 26234434 3218693969 951226070 3218693969 951226070 3217380708 1842898132 3217380708 2238101436 2976816164 4251876277 2976816164 3371487996 2976033787 2455275232 2092489639 1620258790 2245384272 1924383628 2976033787 1730555933 2968968094 2117068077 2968968094 2142032900 2968968094 2117068077 2968968094 2803848648 2968968094 2119439498 2968968094 1824088295 2246728737 1861965050 2246728737 1861965050 2245384272 3593041223 2246728737 3542456614,1.0
43,3218693969 994485099 3217380708 3988861584 2245384272 618671879 2246728737 3542456614 3351556771 1791271074 3217380708 4200620501 3217380708 3982076256 3217380708 658782932 2041434490 55489393 2968968094 3625967751 3217380708 2510215966 2092489639 2975116251 2246728737 3657471097 864942730 10565946 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2424973678 1016841875 3452535345,1.0
44,2976033787 2430356512 2976033787 1397494279 2976816164 773457308 2976816164 809080546 2246699815 2323767245 2245384272 4018142848 864662311 1535166686 864942730 1510328189 864662311 265892994 2968968094 2119439498 2968968094 2117068077 2968968094 516041383 2976033787 1228528465 2976033787 2252049393 2976816164 360202480 3217380708 2238073819 3218693969 994494548 3217380708 1081775047 864942730 10565946 3218693969 951239203 3218693969 2604585747 3217380708 2424985567 3218693969 2446961558 1016841875 3452535345 2246728737 1861965050 864662311 266675433 2246728737 1861965050,1.0
45,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2720313463 3217380708 3983062349 3217380708 2370996728 2092489639 3346539298 2245384272 2257970297 2245384272 1510461303 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2803848648 2092489639 963029399 3217380708 2473389857 3218693969 994485099 3217380708 2246340824 3218693969 951226070 3218693969 98513984 3218693969 951226070 1016841875 3452535345 2968968094 2803848648 2968968094 2803848648 3217380708 3430642422 2132511834 2296565457 864942730 10565946 864942730 10565946,1.0
46,3218693969 994485099 3217380708 2246340824 1016841875 3452535345 3218693969 951226070 3218693969 951226070 3217380708 3820826669 3217380708 3820826669 2092489639 3044392905 3217380708 2473389857 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3462333187 864942730 10565946 2092489639 3346539298 2245384272 2257970297 2245384272 1510461303 2245384272 603510687 848128881 3121777292 2246728737 3818546315 2246728737 3818546315,1.0
47,3218693969 951226070 3217380708 2424973678 3217380708 4042373501 3217380708 2424973678 3218693969 951226070 3218693969 98513984 1016841875 3452535345 847961216 600629739 3217380708 597171598 2041434490 55489393 2968968094 3402594617 2968968094 1257718710 3189457552 1078211001 1016841875 3452535345,1.0
48,3218693969 994485099 3217380708 2309124039 3217380708 1135286194 3218693969 994485099 3217380708 4158944142 3217380708 2424973678 1016841875 3452535345 847957139 1083852209 864674487 2076190208 2246728737 3975275337 2246699815 1054767590 847961216 1693331843 2976033787 623728226 2968968094 2117068077 2968968094 2803848648 2092489639 1634606847 2245384272 2089117413 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2968968094 2803848648 2968968094 2117068077 864942730 1510328189,1.0
49,3218693969 994485099 3217380708 1999904870 2245900962 551287920 847433064 2551483158 3218693969 951226070 3218693969 951226070 3217380708 480680885 3217380708 3982076256 3217380708 1842145205 3217380708 1842145205 3217380708 3982076256 3217380708 480680885 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3351556771 1791250428 2968968094 1276993226 2968968094 2803848648 2092489639 2021812431 2968968094 2803848648 2968968094 1276993226 2246728737 3657471097,1.0
50,2976816164 773457308 2976033787 1397494279 2976033787 1397494279 2976816164 842517228 882399112 4039837947 2976816164 3526465279 3217380708 1353626381 3218693969 994494548 3217380708 1081775047 864942730 10565946 3218693969 951239203 3218693969 2604585747 2976033787 2300965267 882399112 4041152544 2968968094 517457164 2246728737 1861965050 2976033787 1226975992 864662311 266675433 2968968094 516041383 2968968094 517457164 2976033787 1676823234 3189457552 2651067438 2976816164 2446814304 3189457552 2634102466 2976816164 649473186 2246699815 2323767245 864942730 1510328189 2245384272 3995043796 864674487 2222715027 2246699815 892756502 864942730 1510328189 2976033787 2110118862 2968968094 2117068077 2968968094 2117068077 2246728737 1861965050 2246728737 1861965050 2246728737 1861965050,1.0
51,3218693969 994485099 3217380708 2246340824 1016841875 3452535345 3218693969 951226070 3218693969 951226070 3217380708 1534595042 3217380708 2309124039 2246699815 3341916169 3217380708 2309124039 3217380708 2424973678 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 1016841875 3452535345 864942730 1510328189 848128881 4277401654 2246699815 2355616982 2245384272 773709216 847961216 2572035617 2976033787 623728226 2968968094 2117068077 2968968094 2117068077 864942730 1510328189 2246728737 3818546315,1.0
52,3218693969 994485099 3217380708 1135286194 3217380708 1136130381 3217380708 1135286194 3218693969 994485099 3217380708 3011598321 2246703798 980020035 2246703798 737505311 2246699815 2858133368 2092489639 435232729 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 864942730 1510328189 864674487 2076190208 2246728737 3975275337 864674487 2076190208 2246728737 3975275337 864674487 2076190208 2246728737 3975275337,1.0
53,2976816164 47463657 2976033787 2583740073 2976033787 2974534217 2968968094 2117068077 2968968094 2117068077 2976033787 2975316496 2968968094 2117068077 2968968094 2117068077 847961216 2243700697 2245273601 2635303940 2246728737 3537119515 2246728737 3537119515 3217380708 2154975788 3218693969 994485099 3217380708 2424973678 3217380708 2424973678 3218693969 951226070 3218693969 951226070 1016841875 3452535345 1016841875 3452535345 864662311 265892994,1.0
54,3218693969 994485099 3217380708 3852578391 3351556771 1791271074 3217380708 4200620501 3217380708 3982076256 3217380708 658782932 2041434490 55489393 2968968094 3625967751 3217380708 2010446245 2041434490 3458774156 2041434490 3458774156 3217380708 2762810942 2092489639 3044392905 2976033787 3482873808 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2424973678 1016841875 3452535345 3612926680 3632350815,1.0
55,2976816164 649473186 2976816164 773457308 2976033787 1397494279 2976033787 1421345390 2976033787 2252049393 2976816164 360202480 3217380708 3327625720 3218693969 994494548 3217380708 1081775047 864942730 10565946 3218693969 951239203 3218693969 2604585747 2968968094 1276993226 2968968094 2117068077 2246728737 1861965050 2976033787 1228528465 2968968094 516041383 864662311 266675433 2968968094 517457164 2976033787 1676823234 3189457552 2667063169 2976033787 2709732252 3189457552 2651067438 2976033787 2974534217 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 2246728737 1861965050 2246699815 2323767245 2245384272 3995043796 864674487 2222715027 2246699815 4036774035 2245273601 2059730245 2246728737 3537119515 2246728737 3537119515 864942730 1510328189 864942730 1510328189,1.0
56,3218693969 951226070 3217380708 368713488 3217380708 3983062349 3218693969 951226070 3218693969 98513984 3218693969 98513984 3217380708 3628883864 3218693969 994485099 3217380708 1686095578 3189457552 4197146180 2246699815 2784506312 864662311 1533864325 864942730 1510328189 864942730 10565946,1.0
57,2976033787 3795525628 3189457552 2667063169 2976033787 2709732252 3189457552 2667063169 2976033787 1370244756 3189457552 2667063169 2976033787 2459836637 2976033787 675765711 864662311 266675433 2245277810 2930852949 1016841875 170894115 1016841875 170894115 1016841875 170894115 2245273601 3081284555 864662311 1542633699 2245384272 4022716898 864662311 1535166686,1.0
58,2246728737 422715066 3217380708 3124581743 3218693969 994485099 3217380708 4036277955 2041434490 458993620 2132511834 694069322 3217380708 328936174 864942730 10565946 2246728737 422715066,1.0
59,2245273601 1614708252 2246703798 185343576 2246703798 980020035 3217380708 2393016670 3217380708 3846829958 2041434490 1101907775 3217380708 3846829958 3217380708 4086265842 3217380708 3980805843 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 1637836422 3218693969 951226070 3218693969 951226070 882399112 3337745083 2245384272 2835079913 864674487 2222621677 2246728737 3975275337 2245273601 548743766 2246728737 3537119515 2246728737 3537119515 2245273601 548743766 2246728737 3537119515 2246728737 3537119515 2245384272 1582607016 2245273601 1674219510 2245384272 1506993418 2246699815 4278941385 864662311 1533864325 864942730 1510328189 864662311 1542633699 864662311 1542633699,1.0
