,Unnamed: 0,sentence,classification
11,11,2246728737 3537119515 2245273601 806369437 2246728737 3537119515 2092489639 443741425 2968968094 2803848648 2968968094 2117068077 2976033787 1795978025 2968968094 2117068077 2968968094 2803848648 848128881 185358682 2246699815 2355616982 864942730 1510328189 2245384272 616374597 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 1449131080 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 3218693969 951226070 3218693969 951226070,1.0
12,12,2092489639 2975126068 3217380708 2370996728 3217380708 3176806076 2041434490 1100037548 3218693969 584893129 2132511834 2297887526 3217380708 215642972 2092489639 2975126068 3217380708 3462333187 864942730 10565946 2246728737 3657471097 864942730 10565946 2246728737 3657471097,1.0
13,13,3217380708 2577837950 2041434490 1100037548 3218693969 3776905034 3218693969 951226070 3217380708 2353112200 3218693969 994485099 3217380708 4164236649 2041434490 1101907775 3217380708 352832185 2132511834 694069322 2041434490 458993620 847957139 1083852209 848128881 1914416804 2246728737 3818546315 2246728737 3818546315,0.0
14,14,2246728737 3818546315 848128881 3121777292 2246728737 3818546315 2245384272 3992410619 3217380708 1739267982 3189457552 4197146180 3217380708 1739267982 3218693969 951226070 3218693969 951226070 2245384272 864365306 1026928756 205323193 2245384272 4120224926 2245384272 787069595 847961216 1868602760 3217380708 1200207104 2132511834 2297802135 3218693969 2752207748 3217380708 2741109499 2968968094 3625967751 2041434490 55489393 2245384272 992462230 3217380708 4121755354 3218693969 3777168895 2041434490 1100037548 3217380708 4036277955 3218693969 951226070 3218693969 951226070 2246728737 422715066,0.0
15,15,864662311 1533864325 2246699815 2784506312 864942730 1510328189 3217380708 273092751 3218693969 994485099 3217380708 3628883864 864942730 10565946 3217380708 3983062349 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2720313463 2132511834 2296565457,1.0
16,16,2246728737 3824063894 847961216 1733418522 2976816164 68779102 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 1276993226 3217380708 1267873599 864942730 10565946 3217380708 2238101436 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2424973678 1016841875 3452535345,1.0
17,17,2246728737 3818546315 848128881 3435152847 2976033787 1787372080 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 2976033787 2455017113 2092489639 190140222 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 2246699815 2355616982 864942730 1510328189 2245384272 616374597 3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 2424973678 1016841875 3452535345 3217380708 2424973678 1016841875 3452535345 3218693969 994485099,1.0
18,18,2246728737 3657471097 2092489639 2662228479 3217380708 943488512 2246699815 3959435364 864662311 1533864325 847961216 1790668568 3217380708 3594646603 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 3776905034 2041434490 1100037548 3217380708 1630260676 864942730 10565946 3217380708 4115064110 3351556771 1792562719 3218693969 203749390 3218693969 951226070 3217380708 2139996060 2865977551 1346868190 864942730 1971534293 864942730 1971534293,0.0
19,19,849275503 2677069821 2245273601 2867765101 2245384272 1582607016 2245273601 2345607301 2246728737 3537119515 2245277810 3388569152 848128881 3605604691 2245277810 3056423338 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2245277810 1874354262 847957139 2599969443 2246728737 3537123720 847957139 2599969443 2246728737 3537123720 2246728737 3537123720 3217380708 310230795 3217380708 3632261871 3217380708 3124581743 3218693969 1521457891 2130998634 990337193 3189554341 2738583244 2246728737 422715066 864942795 10561807,1.0
20,20,2246728737 422715066 3217380708 4033380444 2041434490 1100037548 3218693969 3776905034 3218693969 951226070 3217380708 3983062349 3217380708 2747850234 2132511834 2296565457 3217380708 2720313463 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3983062349,1.0
21,21,2246728737 422715066 3217380708 1308598964 3217380708 2747850234 2132511834 2296565457 3217380708 2720313463 3218693969 994485099 3217380708 3534789554 864942730 10565946 3218693969 951226070 3218693969 951226070 3217380708 3983062349 3217380708 3983062349 3218693969 951226070 3218693969 2753863138 2132511834 2297887526,1.0
22,22,2246728737 3975275337 864674487 2076190208 3217380708 1135286194 3218693969 994485099 3217380708 1842898132 2968968094 1276993226 2968968094 2803848648 2092489639 2014255590 2246728737 3657471097 2976033787 2617658656 2968968094 516041383 2976816164 3186303495 3218693969 2604585747 3218693969 951239203 3217380708 1081775047 864942730 10565946 3218693969 951239203 3218693969 2604585747 3217380708 2240437263 3217380708 3025629386 864662311 26234434 3217380708 3337420400,1.0
23,23,2246728737 3542456614 2245384272 3593041223 2976816164 2719762529 2246728737 1861965050 2968968094 1910766508 3217380708 3234104871 864942730 10565946 2132511834 2296493092 3217380708 2809361097 864942730 10565946,1.0
24,24,3218693969 98513984 3218693969 951226070 3217380708 3983062349 3217380708 2308348490 2246699815 1054767590 847961216 1362518133 2245273601 3156812067 2245384272 1506563592 2246728737 3542456614 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 864942730 1510328189 3217380708 4086265842 3217380708 36538691 2041434490 1101907775 3217380708 3182824521 3218693969 951226070 3218693969 98513984 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245384272 2089117413 2092489639 876651869 3218693969 540046244 2041434490 3118255683 3218693969 3776905034 3218693969 571978829,0.0
25,25,3218693969 98513984 3218693969 951226070 3217380708 3983062349 3217380708 2308348490 3217380708 1136130381 3217380708 36538691 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2041434490 1101907775 3217380708 3182824521 3218693969 951226070 3218693969 98513984 864674487 2115476908 2245384272 4008337421 2245384272 787069595 847961216 717512901 2246699815 2806018737 2976033787 2015089002 2968968094 2117068077 2968968094 2142032900 2968968094 416356657 2132511834 1280488931 864942730 1510328189 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 3156812067 2245384272 1506563592 2246728737 3542456614 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0.0
26,26,3218693969 98513984 3218693969 951226070 3217380708 3983062349 3217380708 2308348490 3217380708 1136130381 864674487 2115476908 2245384272 4008337421 2245384272 787069595 847961216 717512901 2246699815 3315826729 2245384272 616374597 3217380708 2697110228 2041434490 1100037548 3218693969 3776905034 3218693969 98513984 3218693969 98513984 3218693969 951226070 864942730 1510328189 3217380708 36538691 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2041434490 1101907775 3217380708 3182824521 3218693969 951226070 3218693969 98513984 2246699815 1054767590 847961216 1362518133 2245273601 3156812067 2245384272 1506563592 2246728737 3542456614 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 864942730 1510328189,0.0
27,27,3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3182824521 3217380708 3983062349 3217380708 2308348490 2246699815 1054767590 847961216 1362518133 2245273601 3156812067 2245384272 1506563592 2246728737 3542456614 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 864942730 1510328189 3217380708 1136130381 864674487 2115476908 2245384272 4008337421 2245384272 787069595 847961216 717512901 2246699815 3315826729 2245384272 616374597 3217380708 4089138501 3217380708 2309124039 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246699815 2784506312 864942730 1510328189 864662311 1533864325 864942730 1510328189 3217380708 36538691 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2041434490 1101907775 3218693969 951226070,0.0
28,28,3218693969 584893129 2041434490 1100037548 3217380708 3889081300 2976033787 3482873808 2968968094 2117068077 2968968094 2803848648 2092489639 435232729 2968968094 2803848648 2968968094 2117068077 2246699815 2410129027 847961216 1693331843 2976033787 623728226 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 1026654305 744747118 3218693969 2752034647 2132511834 2654043257,1.0
29,29,882399112 3337745083 3217380708 1637836422 3218693969 951226070 3218693969 951226070 3217380708 2994748777 3218693969 951226070 3218693969 951226070 2246699815 1909986973 864942730 1510328189 2245384272 1167322652 2245384272 1510461303 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 1276993226 3217380708 31076933 3218693969 2070976245 2968968094 2516309301 2092489639 3044392905 3217380708 3430642422 864942730 10565946 2132511834 2296565457 3217380708 2720313463 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3820826669,1.0
30,30,3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 2424973678 3217380708 2424973678 3218693969 994485099 1016841875 3452535345 1016841875 3452535345 2245384272 616374597 2246699815 3554022385 2092489639 443932914 2976033787 1850082398 2245384272 1924383628 2092489639 1634606847 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 3217380708 2762810942 2092489639 2648681539 2968968094 2803848648 2968968094 2803848648 2041434490 2434373675 3218693969 725322217 2041434490 1100037548 864942730 1510328189,1.0
31,31,3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 2424973678 3217380708 2424973678 3218693969 994485099 1016841875 3452535345 1016841875 3452535345 2245384272 616374597 2246699815 3554022385 2092489639 443932914 2976033787 2559675920 2968968094 516041383 2976816164 2355820779 2968968094 2119439498 2968968094 2803848648 2132511834 3727977332 3217380708 3255046070 2132511834 2296493092 3217380708 2809361097 864942730 10565946 864942730 10565946 2245384272 1924383628 2092489639 1634606847 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 864942730 1510328189,0.0
32,32,2246728737 3657471097 2092489639 2021812431 2968968094 2803848648 2968968094 2803848648 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 3217380708 3798139026 3217380708 1857396528 882399112 3337745083 3218693969 994485099 3217380708 3983062349 3217380708 3631761933 864942730 10565946 3217380708 2309124039 3218693969 572760528 2092489639 661260331 2968968094 2803848648 2968968094 1142813461 3351556771 3372400797 3217380708 481472838 3217380708 3796970912 2246699815 2784506312 864662311 1533864325 864942730 1510328189,0.0
33,33,2246728737 3657471097 2092489639 2021812431 2968968094 2803848648 2968968094 2803848648 2092489639 1634606847 2968968094 2803848648 2968968094 2803848648 2245384272 2251883808 2246699815 3554022385 864942730 1510328189 2092489639 1390916045 3217380708 3796841743 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3982076256 3217380708 606428793 864942730 10565946 2132511834 2296493092 3217380708 2850656190 3218693969 951226070 3218693969 98513984 3218693969 3776905034 2041434490 1100037548 3217380708 2295519362,1.0
34,34,2246728737 3537119515 2245273601 2635303940 2246728737 3537119515 847961216 2341585586 3217380708 4041573576 3218693969 951226070 3218693969 98513984 3218693969 3776905034 2041434490 1100037548 3217380708 2295519362 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 2092489639 435232729 2968968094 2803848648 2968968094 2803848648 2246699815 729796064 864942730 1510328189 3217380708 273092751 2132511834 2296565457 3217380708 2720313463 3218693969 951226070 3218693969 951226070 3217380708 3918336191 847961216 1229325558 999334238 4068239769 2246728737 3835273908 864942730 2228063684 864942730 2228063684 3218693969 994485099 3217380708 2360741695 3218693969 994485099,0.0
35,35,2246728737 3835273908 999334238 2908619904 864662311 2184651344 864942730 2228063684 864942730 2228063684 864662311 26234434 3217380708 2905660137 3218693969 951226070 3218693969 951226070 3217380708 2720313463 2132511834 2297887526 3218693969 2752034647 3217380708 4089138501 2245384272 3624155 2245384272 1510461303 2245384272 1510461303 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 1276993226 3217380708 1842929960 3218693969 2070976245 2968968094 2516309301 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3983062349 3218693969 994485099,1.0
36,36,2246728737 3657471097 2092489639 2662228479 3217380708 943488512 2246699815 3959435364 864662311 1533864325 847961216 1790668568 3217380708 3594646603 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 3776905034 2041434490 1100037548 3217380708 1630260676 864942730 10565946 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2139996060 2865977551 1346868190 864942730 1971534293 864942730 1971534293,0.0
37,37,2246728737 3657471097 2092489639 2662228479 3217380708 943488512 2246699815 3959435364 864662311 1533864325 847961216 1790668568 3217380708 3462308225 3351556771 1791271074 3217380708 2803419857 2246728737 422715066 3218693969 3777168895 2041434490 1100037548 3217380708 1630260676 864942730 10565946 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2139996060 2865977551 1346868190 864942730 1971534293 864942730 1971534293,0.0
38,38,882399112 485463469 2245277810 1312131881 882399112 485463469 882399112 485463469 3217380708 3933537673 3218693969 951226070 3218693969 951226070 3217380708 480680885 3351556771 1791250428 3217380708 480680885 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3796841743 2092489639 3346582092 2245384272 2257970297 2245384272 1510461303 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2803848648 2092489639 190140222 2968968094 2803848648 2968968094 2803848648 2976033787 2463614838 2968968094 2117068077 2968968094 2117068077 3217380708 3796841743 3218693969 994485099,1.0
39,39,2246728737 3975275337 864674487 2154935424 2246699815 892756502 864942730 1510328189 2976033787 1586850127 2976033787 1477870366 2968968094 517457164 2976033787 2463614838 2968968094 2117068077 2968968094 2117068077 2976033787 2455017113 2092489639 469168129 2246728737 3657471097 864674487 1979311206 2246699815 2827868305 864942730 1510328189 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
40,40,2246728737 3657471097 2092489639 2662228479 3217380708 943488512 2246699815 3959435364 864662311 1533864325 847961216 1790668568 3217380708 3594646603 3218693969 994485099 3217380708 3661262542 2246728737 422715066 3189457552 3376021752 2041434490 3460898310 3217380708 1630260676 864942730 10565946 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2139996060 2865977551 1346868190 864942730 1971534293 864942730 1971534293,0.0
41,41,2246728737 3537119515 2245273601 3004333805 2246728737 3537119515 2245273601 454672055 2245384272 2258843522 2092489639 1634606847 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 848128881 4105069056 2246728737 3818546315 2246699815 2355616982 864942730 1510328189 2245384272 616374597 3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 2424973678 1016841875 3452535345 3217380708 2424973678 1016841875 3452535345 3218693969 994485099,1.0
42,42,1016841875 3452535345 3217380708 2246340824 3218693969 951226070 3218693969 951226070 3217380708 368713488 3189457552 4197146180 3217380708 299970834 864942730 10565946 2132511834 2296565457 3217380708 2720313463 3218693969 994485099,1.0
43,43,2246728737 3823506351 847336149 341872185 3217380708 3018794620 2968968094 2513428378 2092489639 1288257515 864662311 1084224517 3217380708 3797992517 3217380708 3982379045 3218693969 994485099 3217380708 2246340824 1016841875 3452535345 3218693969 951226070 3218693969 951226070 3217380708 3175776621 2041434490 1090571167 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
44,44,847957139 2175220748 2092489639 1517812882 3218693969 540046244 2041434490 1100037548 3217380708 3182824521 3218693969 994485099 3217380708 2360741695 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2360741695 3218693969 994485099 3217380708 3983062349 3217380708 2370996728 864942730 10565946,1.0
45,45,2246728737 2592252298 1026928756 808416955 3217380708 1078276907 3218693969 951226070 3218693969 951226070 3217380708 480680885 3351556771 1791250428 3217380708 480680885 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3796841743 2092489639 3346582092 2245384272 2257970297 2245384272 912632640 2976033787 1730555933 2968968094 2117068077 2968968094 2142032900 2968968094 416356657 2132511834 1289643292 2968968094 460073430 3217380708 3796841743 3218693969 994485099,1.0
46,46,2246728737 3542456614 2245384272 1173125914 2245384272 1510461303 2245384272 1510461303 2245384272 3624155 3217380708 4121755354 3218693969 994485099 3217380708 3026394695 864662311 26234434 3217380708 3337420400 2976033787 856616506 3218693969 2446961558 3217380708 3368912827 2246728737 422715066 2968968094 1276993226 2968968094 2117068077 2976033787 2085103825 2246699815 2982494297 2246728737 3545365497 2246997334 3696389118 3217380708 3026394695 864662311 26234434 3218693969 994485099,1.0
47,47,2246728737 3537123720 2245277810 994237755 2246728737 3537123720 2246728737 3537123720 3217380708 3933537673 3218693969 951226070 3218693969 951226070 3217380708 4121755354 2245384272 2089117413 2092489639 1634606847 2968968094 2803848648 2968968094 2803848648 2092489639 443741425 2968968094 2803848648 2968968094 2803848648 2245273601 2083572173 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3579962709 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 3218693969 951226070 3218693969 951226070 3218693969 951226070 3218693969 951226070,1.0
48,48,3612926680 3632350815 3217380708 2646219661 3218693969 951226070 3218693969 951226070 3217380708 2850656190 2132511834 2296493092 3217380708 3234104871 864942730 10565946 2968968094 3625967751 2041434490 55489393 3217380708 658782932 3217380708 64070612 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 3776905034 2041434490 1100037548 3217380708 3982076256 3218693969 994485099,1.0
49,49,2246728737 3542456614 2245384272 2251845666 2092489639 3345225135 3218693969 572760528 3217380708 2309124039 2246699815 2784506312 864662311 1533864325 864942730 1510328189 3217380708 3631761933 864942730 10565946 3217380708 3983062349 3218693969 994485099 3217380708 1857396528 882399112 3337745083 3217380708 2295519362 2041434490 1101907775 3217380708 553412256 2092489639 963029399 2968968094 2803848648 2968968094 416356657 2132511834 1289643292 2968968094 416356657 2968968094 2803848648,0.0
50,50,2246728737 1858577693 2976033787 1228815484 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077,1.0
51,51,2246728737 3537123720 2245277810 144568923 2246728737 3537123720 2246728737 3537123720 847961216 1362202978 2246699815 2806018737 864942730 1510328189 2976033787 2211527187 2968968094 2811394787 2092489639 1634606847 2968968094 2803848648 2968968094 2803848648 2092489639 1620258790 2245384272 2258843522 2245273601 1674219510 864662311 1542633699 2245384272 1582607016 2245273601 3103858517 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246699815 4222851645 864942730 1510328189 847961216 1693331843 2976033787 2285529321 2976033787 1228528465 864662311 266675433 2968968094 1824088295 3217380708 1842898132 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3334525955 2245384272 2089117413 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 3776905034 2041434490 3118255683 3218693969 3777168895,1.0
52,52,864662311 1542631284 2245277810 1786988278 2245384272 1583009052 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 2976033787 2576103249 2968968094 517457164 2976033787 3484185955 2968968094 517457164 2976033787 1721979728 3218693969 2447748155 3218693969 2447748155 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
53,53,2246728737 3657471097 2092489639 469168129 2976033787 2463614838 2968968094 2117068077 2968968094 2117068077 2976033787 2463614838 2968968094 517457164 2976033787 1486598263 2968968094 517457164 864674487 199163361 2245273601 62093196 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 864662311 2184651344 999334238 1240052594 864662311 2184651344 864942730 2228063684 864942730 2228063684,1.0
54,54,882399112 3337745083 3217380708 1637836422 3218693969 951226070 3218693969 951226070 3217380708 2994748777 3218693969 951226070 3218693969 951226070 2246699815 1909986973 864942730 1510328189 2245384272 1167322652 2245384272 1510461303 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2117068077 2976033787 2463614838 2968968094 2117068077 2968968094 2803848648 2092489639 932711668 3217380708 3430642422 864942730 10565946 2132511834 2296565457 3217380708 2720313463 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3820826669,1.0
55,55,882399112 3337745083 3217380708 1637836422 3218693969 951226070 3218693969 951226070 3217380708 2994748777 3218693969 951226070 3218693969 951226070 2246699815 1909986973 864942730 1510328189 2245384272 1167322652 2245384272 1510461303 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2803848648 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 3217380708 2284773903 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 3776905034 2041434490 1100037548,1.0
56,56,2246728737 3657471097 2092489639 2014255590 2968968094 2803848648 2968968094 1276993226 3217380708 1842898132 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 3982076256 3217380708 3337420400 2976033787 2617658656 2968968094 1824088295 3217380708 1842898132 3218693969 951226070 3218693969 951226070 3217380708 3026394695 864662311 26234434 3217380708 3025629386 864662311 26234434 3217380708 3980805843,1.0
57,57,2246728737 3657471097 2092489639 2021812431 2968968094 2803848648 2968968094 2803848648 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 3217380708 3796841743 3218693969 994485099 3217380708 3820826669 2092489639 3042542132 3218693969 572760528 3217380708 2309124039 2246699815 2784506312 864662311 1533864325 864942730 1510328189 3217380708 3631761933 864942730 10565946 3217380708 3983062349 3218693969 994485099 3217380708 1857396528 882399112 3337745083 3217380708 2473389857 3218693969 951226070 3218693969 951226070 3217380708 1637836422 882399112 3337745083 3218693969 951226070 3218693969 951226070,0.0
58,58,2246728737 3542456614 2245384272 3994088662 864674487 2222715027 2246699815 2827868305 864942730 1510328189 3217380708 3811375594 2041434490 1100037548 3218693969 540046244 2092489639 3042542132 3217380708 30707086 2968968094 2513428378 2092489639 1849554589 2246728737 3657471097 3217380708 1871221615 864942730 10565946 3217380708 3982076256 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 951226070 3218693969 951226070 3217380708 3796841743,1.0
59,59,2246728737 3545365497 2246699815 2080747022 864942730 1510328189 2245384272 1506993418 2245273601 2903607685 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3497668186 3217380708 3665214933 864662311 26234434 3189457552 4197146180 3217380708 368713488 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3983062349 3217380708 3631761933 864942730 10565946,0.0
