,classification,mol_sentence
79,1.0,MolSentence with 62 words
80,1.0,MolSentence with 22 words
81,1.0,MolSentence with 44 words
82,1.0,MolSentence with 56 words
83,1.0,MolSentence with 56 words
84,1.0,MolSentence with 56 words
85,1.0,MolSentence with 28 words
86,1.0,MolSentence with 28 words
87,1.0,MolSentence with 48 words
88,1.0,MolSentence with 40 words
89,1.0,MolSentence with 42 words
90,1.0,MolSentence with 38 words
91,1.0,MolSentence with 56 words
92,1.0,MolSentence with 24 words
93,1.0,MolSentence with 60 words
94,1.0,MolSentence with 66 words
95,1.0,MolSentence with 32 words
96,1.0,MolSentence with 52 words
97,1.0,MolSentence with 28 words
98,1.0,MolSentence with 58 words
99,1.0,MolSentence with 58 words
100,1.0,MolSentence with 72 words
101,1.0,MolSentence with 72 words
102,1.0,MolSentence with 38 words
103,1.0,MolSentence with 30 words
104,1.0,MolSentence with 36 words
105,1.0,MolSentence with 66 words
106,1.0,MolSentence with 42 words
107,1.0,MolSentence with 54 words
108,1.0,MolSentence with 50 words
109,1.0,MolSentence with 54 words
110,1.0,MolSentence with 66 words
111,1.0,MolSentence with 36 words
112,0.0,MolSentence with 96 words
113,0.0,MolSentence with 44 words
114,0.0,MolSentence with 76 words
115,0.0,MolSentence with 52 words
116,0.0,MolSentence with 72 words
117,0.0,MolSentence with 48 words
118,0.0,MolSentence with 264 words
119,0.0,MolSentence with 40 words
120,0.0,MolSentence with 68 words
121,0.0,MolSentence with 114 words
122,0.0,MolSentence with 78 words
123,0.0,MolSentence with 42 words
124,0.0,MolSentence with 118 words
125,0.0,MolSentence with 72 words
126,0.0,MolSentence with 40 words
127,0.0,MolSentence with 78 words
128,0.0,MolSentence with 134 words
129,0.0,MolSentence with 39 words
130,0.0,MolSentence with 114 words
131,0.0,MolSentence with 126 words
132,0.0,MolSentence with 118 words
133,0.0,MolSentence with 114 words
134,0.0,MolSentence with 122 words
135,0.0,MolSentence with 58 words
136,0.0,MolSentence with 50 words
137,0.0,MolSentence with 60 words
138,0.0,MolSentence with 92 words
139,0.0,MolSentence with 101 words
140,0.0,MolSentence with 72 words
141,0.0,MolSentence with 90 words
142,0.0,MolSentence with 114 words
143,0.0,MolSentence with 84 words
144,0.0,MolSentence with 124 words
145,0.0,MolSentence with 56 words
146,0.0,MolSentence with 88 words
147,0.0,MolSentence with 70 words
148,0.0,MolSentence with 72 words
149,0.0,MolSentence with 48 words
150,0.0,MolSentence with 72 words
151,0.0,MolSentence with 72 words
152,0.0,MolSentence with 52 words
153,0.0,MolSentence with 60 words
154,0.0,MolSentence with 49 words
155,0.0,MolSentence with 64 words
156,0.0,MolSentence with 41 words
157,0.0,MolSentence with 164 words
158,0.0,MolSentence with 74 words
159,0.0,MolSentence with 58 words
160,0.0,MolSentence with 62 words
161,0.0,MolSentence with 38 words
162,0.0,MolSentence with 67 words
163,0.0,MolSentence with 74 words
164,0.0,MolSentence with 60 words
165,0.0,MolSentence with 144 words
166,0.0,MolSentence with 246 words
167,0.0,MolSentence with 48 words
168,0.0,MolSentence with 71 words
169,0.0,MolSentence with 162 words
170,0.0,MolSentence with 116 words
171,0.0,MolSentence with 116 words
172,0.0,MolSentence with 72 words
173,0.0,MolSentence with 86 words
174,0.0,MolSentence with 180 words
175,0.0,MolSentence with 170 words
176,0.0,MolSentence with 46 words
177,0.0,MolSentence with 60 words
178,0.0,MolSentence with 64 words
179,0.0,MolSentence with 62 words
180,0.0,MolSentence with 78 words
181,0.0,MolSentence with 68 words
182,0.0,MolSentence with 64 words
183,0.0,MolSentence with 50 words
184,0.0,MolSentence with 58 words
185,0.0,MolSentence with 84 words
186,0.0,MolSentence with 66 words
187,0.0,MolSentence with 68 words
188,0.0,MolSentence with 72 words
189,0.0,MolSentence with 74 words
190,0.0,MolSentence with 66 words
191,0.0,MolSentence with 56 words
192,0.0,MolSentence with 66 words
193,0.0,MolSentence with 88 words
194,0.0,MolSentence with 66 words
195,0.0,MolSentence with 62 words
196,0.0,MolSentence with 70 words
197,0.0,MolSentence with 64 words
198,0.0,MolSentence with 54 words
199,0.0,MolSentence with 74 words
200,0.0,MolSentence with 74 words
201,0.0,MolSentence with 54 words
202,0.0,MolSentence with 60 words
203,0.0,MolSentence with 116 words
