,Unnamed: 0,sentence,classification,Model
258,258,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1999904870 3218693969 994485099 2245900962 1899486813 2245897107 3492293582 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 3315826729 864942730 1510328189 2245384272 3995043796 864674487 2222621677 2246728737 3975275337 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1188634672 2976033787 3836271195 2968968094 516041383 2976816164 4214532707 3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498,1,Test
259,259,882399112 3337745083 3217380708 1857396528 3218693969 994485099 3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 1857396528 882399112 3337745083 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1188634672 2976033787 3836271195 2968968094 516041383 2976816164 4214532707 3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498,1,Test
260,260,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 1054767590 864942730 1510328189 3217380708 2994748777 3218693969 994485099 3217380708 3579962709 3218693969 994485099 3217380708 2994748777 3218693969 994485099 2246699815 1738265797 864942730 1510328189 848128881 3012778962 2245384272 603510687 2245384272 1173125914 2246728737 3542456614 2245384272 603510687 2245384272 1173125914 2246728737 3542456614 2245273601 3540401924 864662311 1542633699 2246728737 3537119515 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 314526925 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3162837314 864674487 2076190208 2246728737 3975275337 3218693969 951226070 3218693969 98513984 3218693969 951226070,1,Test
261,261,999334238 2349226204 864942730 2228063684 864942730 2228063684 848128881 3035449400 2246728737 3818546315 3217380708 1449131080 3218693969 994485099 3217380708 2353112200 3218693969 994485099 3217380708 3041847890 2132511834 831463242 2968968094 416356657 2968968094 2142032900 2968968094 2142032900 2968968094 1257718710 3189457552 1078211001 3217380708 1137369414 3218693969 994485099 3217380708 1761226683 2968968094 1824088295 2976033787 298374928 2132511834 3510196525 3217380708 606428793 864942730 10565946 2245273601 3081284555 864662311 1542633699 2245384272 562443903 847690172 1189417193 2976816164 739497037 2968968094 2119439498 2968968094 2119439498 3217380708 2154975788 3218693969 994485099 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245273601 548743766 2246728737 3537119515 2246728737 3537119515 3218693969 951226070 3218693969 98513984 3218693969 951226070 3218693969 994485099 2245384272 1789200865 2245384272 1173125914 2246728737 3542456614,1,Test
262,262,2865977551 2392622418 864942730 1971534293 864942730 1971534293 2968968094 2302361865 2976033787 1739309282 2245384272 3599139274 3217380708 4121755354 3218693969 994485099 3217380708 1135286194 864674487 431202968 2245273601 4004218203 2245277810 68671624 882399112 485463469 882399112 485463469 882399112 485463469 2245277810 68671624 882399112 485463469 882399112 485463469 882399112 485463469 3217380708 4160330003 847957139 1083852209 3217380708 1857396528 882399112 3337745083 3218693969 994485099 2976033787 675765711 864662311 266675433 2976033787 4143260864 847690172 1188634672 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245277810 994237755 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2302361865,1,Test
263,263,2865977551 2392622418 864942730 1971534293 864942730 1971534293 2968968094 2302361865 2976033787 1739309282 2245384272 3599139274 3217380708 4121755354 3218693969 994485099 3217380708 1135286194 864674487 431202968 2245273601 4002801397 2245384272 4003049590 864674487 2222621677 2246728737 3975275337 2245277810 68671624 882399112 485463469 882399112 485463469 882399112 485463469 3217380708 4160330003 847957139 1083852209 3217380708 1857396528 882399112 3337745083 3218693969 994485099 2976033787 675765711 864662311 266675433 2976033787 4143260864 847690172 1188634672 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245277810 994237755 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2302361865,1,Test
264,264,2865977551 2392622418 864942730 1971534293 864942730 1971534293 2968968094 2302361865 2976033787 1739309282 2245384272 3599139274 3217380708 4121755354 3218693969 994485099 3217380708 1135286194 864674487 431202968 2245273601 4004218203 2245277810 68671624 882399112 485463469 882399112 485463469 882399112 485463469 2245277810 68671624 882399112 485463469 882399112 485463469 882399112 485463469 3217380708 4160330003 847957139 1083852209 3217380708 1857396528 882399112 3337745083 3218693969 994485099 2976033787 675765711 864662311 266675433 2976033787 4143260864 847690172 1188634672 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245277810 1979131117 864662311 1542631284 2246728737 3537123720 2246728737 3537123720 2968968094 2302361865,1,Test
265,265,2865977551 2392622418 864942730 1971534293 864942730 1971534293 2968968094 2302361865 2976033787 1739309282 2245384272 3599139274 3217380708 4121755354 3218693969 994485099 3217380708 1135286194 864674487 431202968 2245273601 4004218203 2245277810 68671624 882399112 485463469 882399112 485463469 882399112 485463469 2245277810 68671624 882399112 485463469 882399112 485463469 882399112 485463469 3217380708 4160330003 847957139 1083852209 3217380708 1857396528 882399112 3337745083 3218693969 994485099 2976033787 675765711 864662311 266675433 2976033787 4143260864 847690172 1188634672 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245277810 687728186 2245384272 4022712435 864662311 1535166686 2246728737 3537123720 2246728737 3537123720 2968968094 2302361865,1,Test
266,266,882399112 3337745083 3217380708 1857396528 3218693969 951226070 3218693969 951226070 3217380708 4121755354 3218693969 994485099 3217380708 1135286194 864674487 434045476 2245277810 1378530689 882399112 485463469 882399112 485463469 882399112 485463469 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1188634672 2976033787 3836271195 2968968094 516041383 2976816164 4214532707 3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498,1,Test
267,267,882399112 485463469 2245277810 1312131881 882399112 485463469 882399112 485463469 3217380708 3933537673 3218693969 994485099 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1188634672 2976033787 3836271195 2968968094 516041383 2976816164 4214532707 3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498,1,Test
268,268,882399112 3337745083 3217380708 1857396528 3218693969 951226070 3218693969 951226070 3217380708 4121755354 3218693969 994485099 3217380708 1913726790 2245900962 551287920 847433064 2551483158 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1188634672 2976033787 3836271195 2968968094 516041383 2976816164 4214532707 3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498,1,Test
269,269,882399112 3337745083 3217380708 1857396528 3217380708 3980805843 3217380708 2238101436 3218693969 951226070 3218693969 98513984 3218693969 951226070 2976816164 1243995854 2041434490 631553871 3217380708 738308006 847957139 1083852209 3217380708 2154975788 3218693969 994485099 3217380708 3124581743 2246728737 422715066 3217380708 2370996728 864942730 10565946 2092489639 3345225135 3218693969 572760528 2245384272 2251845666 2246728737 3542456614 3217380708 2154975788 3218693969 994485099 3217380708 3918336191 847961216 1790668568 2246699815 1054767590 864942730 1510328189 3217380708 3772302167 2041434490 1100037548 3218693969 3776905034 3218693969 98513984 3218693969 98513984 3218693969 951226070 3218693969 951226070 3218693969 98513984 3218693969 951226070,1,Test
270,270,864942730 1510328189 2246699815 4222851645 847961216 717512901 2245384272 4203454020 2976033787 1730555933 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 2245273601 2424530656 2245384272 74537039 3217380708 4089138501 3218693969 994485099 3217380708 2360741695 3218693969 994485099 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 3182824521 2041434490 1101907775 3217380708 1445852595 847957139 1083852209 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3124581743 2246728737 422715066 2246728737 3537119515,1,Test
271,271,3189457552 2950679810 3217380708 368531313 3217380708 3334525955 3218693969 994485099 3217380708 4121755354 3218693969 951226070 3218693969 951226070 2245384272 618671879 2246728737 3542456614 2976033787 3836271195 847690172 1188634672 2245384272 562443903 2245273601 3081284555 864662311 1542633699 2976033787 298374928 2132511834 3510196525 3217380708 606428793 864942730 10565946 3217380708 2353112200 3218693969 994485099 3217380708 3796841743 2092489639 963029399 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 2803848648 3217380708 2370996728 864942730 10565946 2092489639 661260331 2968968094 2803848648 2968968094 2142032900 2968968094 2142032900 2968968094 1276993226 3217380708 1761226683 3218693969 994485099 3217380708 1761226683 2968968094 1824088295 3218693969 951226070 3218693969 98513984 3218693969 951226070 3218693969 572760528 2968968094 516041383 2976816164 4214532707 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498,1,Test
272,272,882399112 3337745083 3217380708 1857396528 3217380708 3980805843 3217380708 2238101436 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2976816164 1243995854 2041434490 631553871 3217380708 738308006 847957139 1083852209 3217380708 2154975788 3218693969 994485099 3217380708 3124581743 2246728737 422715066 3217380708 2370996728 864942730 10565946 2092489639 3345225135 3218693969 572760528 2245384272 2251845666 2246728737 3542456614 3217380708 2154975788 3218693969 994485099 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2353112200 3218693969 994485099 3217380708 1999904870 3218693969 3777168895 2041434490 3118255683 3218693969 3777168895 2245900962 1899422126 2245900962 4291903839 2246728737 3545074552,1,Test
273,273,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 2603173879 2092489639 211903143 2968968094 2803848648 2968968094 2119439498 2976816164 1237121865 847961216 1693589848 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1021876022 2245384272 1506563592 2246728737 3542456614 2246728737 3537119515 3217380708 3974650111 864942730 10565946 2245384272 1583799011 2245384272 3624155 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245273601 3411158823 864662311 1542633699 2976033787 179419379 2114006677 2238033879 2968968094 1498892946 2976033787 1486598263 864674487 1759589175 2245384272 4008337421 2245384272 1173125914 2246728737 3542456614 2968968094 517457164,1,Test
274,274,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 2603173879 2092489639 211903143 2968968094 2803848648 2968968094 2119439498 2976816164 1237121865 847961216 1693589848 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1021876022 2245384272 1506563592 2246728737 3542456614 2246728737 3537119515 3217380708 3974650111 864942730 10565946 2245384272 1583799011 2245384272 3624155 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245273601 3411158823 864662311 1542633699 2976033787 179419379 2114006677 2238033879 2968968094 1498892946 2976033787 1486598263 864674487 617798156 3217380708 3162837314 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2968968094 517457164,1,Test
275,275,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 2603173879 2092489639 211903143 2968968094 2803848648 2968968094 2119439498 2976816164 1237121865 847961216 1693589848 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1021876022 2245384272 1506563592 2246728737 3542456614 2246728737 3537119515 3217380708 3974650111 864942730 10565946 2245384272 1583799011 2245384272 3624155 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245273601 3411158823 864662311 1542633699 2976033787 179419379 2114006677 2238033879 2968968094 1498892946 2976033787 1486598263 864674487 617798156 3217380708 3254486562 2041434490 1100037548 3218693969 3776905034 3218693969 98513984 3218693969 98513984 3218693969 951226070 2968968094 517457164,1,Test
276,276,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 2603173879 2092489639 211903143 2968968094 2803848648 2968968094 2119439498 2976816164 1237121865 847961216 1693589848 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1021876022 2245384272 1506563592 2246728737 3542456614 2246728737 3537119515 3217380708 3974650111 864942730 10565946 2245384272 1583799011 2245384272 3624155 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245273601 3411158823 864662311 1542633699 2976033787 179419379 2114006677 2238033879 2968968094 1498892946 2976033787 1486598263 864674487 1759589175 2245384272 2835079913 3217380708 4121755354 3218693969 994485099 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245277810 1312131881 882399112 485463469 882399112 485463469 882399112 485463469 2968968094 517457164,1,Test
277,277,3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2976033787 3836271195 847690172 1188634672 2245384272 562443903 2245273601 3081284555 864662311 1542633699 2976033787 298374928 2132511834 3510196525 3217380708 606428793 864942730 10565946 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 2369690741 864942730 10565946 2092489639 661260331 2968968094 2803848648 2968968094 2142032900 2968968094 1276993226 3217380708 1761226683 3218693969 994485099 3217380708 1761226683 2968968094 1824088295 3218693969 951226070 3218693969 98513984 3218693969 951226070 3218693969 572760528 2968968094 516041383 2976816164 4214532707 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720,1,Test
278,278,882399112 3337745083 3217380708 1857396528 3218693969 951226070 3218693969 951226070 3217380708 1999904870 3218693969 994485099 3217380708 4089138501 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 3315826729 864942730 1510328189 2245384272 3995043796 864674487 2222621677 2246728737 3975275337 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1188634672 2976033787 3836271195 2968968094 516041383 2976816164 4214532707 3189457552 2950679810 3217380708 111711661 2041434490 1100037548 3218693969 3777168895 3217380708 4121755354 3218693969 994485099 3217380708 3334525955 2245384272 73745272 2245277810 1914229733 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2119439498 2968968094 2142032900 2968968094 2119439498 2245900962 1899486813 2245897107 3492293582,1,Test
279,279,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 1054767590 864942730 1510328189 3217380708 2994748777 3218693969 994485099 3217380708 2994748777 3218693969 994485099 3217380708 2994748777 3218693969 994485099 2246699815 1873428187 847336149 2477914203 864662311 2328129879 2246728737 3545365497 2246699815 1738265797 864942730 1510328189 848128881 3012778962 2245384272 603510687 2245384272 1173125914 2246728737 3542456614 2245384272 603510687 2245384272 1173125914 2246728737 3542456614 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 314526925 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3162837314 864674487 2076190208 2246728737 3975275337 3218693969 951226070 3218693969 98513984 3218693969 951226070,1,Test
280,280,2865977551 3974000759 864942730 1971534293 864942730 1971534293 2092489639 2662228479 3217380708 3796841743 3218693969 994485099 3217380708 2994748777 3218693969 994485099 3217380708 3820826669 2092489639 3345225135 3218693969 572760528 3217380708 1842898132 2968968094 1276993226 2968968094 2310811238 3217380708 3981762496 2245384272 2251845666 2246728737 3542456614 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 314526925 2245384272 563373568 2245384272 1583009052 2245277810 69470421 882399112 485463469 882399112 485463469 882399112 485463469 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 3657471097,1,Test
281,281,999334238 564293713 864942730 2228063684 864942730 2228063684 848128881 459725929 3217380708 1449131080 3218693969 994485099 3217380708 2994748777 3218693969 994485099 3217380708 3162837314 864674487 2115476908 2245384272 3994088662 2246728737 3542456614 3218693969 994485099 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 314526925 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245277810 1312131881 882399112 485463469 882399112 485463469 882399112 485463469 3217380708 1449131080 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 3835273908,1,Test
